scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
ec4163e0-ec04-4ad3-b33e-e67f91e9edcf,0.056292668,0.26450494,0.023182388,0.5275661,0.20460796,False
ad1f35bc-0dbd-4144-b147-dc3212814f26,0.06459103,0.9242814,0.04816507,3.009091,0.01918912,True
f960e666-92c1-498e-9f1f-d95f80ff4b6d,0.59339815,0.9125459,0.046645157,1.1442574,0.12915206,False
6a4b7f2f-8870-4629-81e2-7b6459b810f6,0.4104389,0.47328478,0.045320407,0.8713069,0.036623955,False
d9d2000e-2937-4090-80fb-c779946c9a7d,0.706597,0.7983134,0.04699973,1.1038268,0.004930258,False
fdbcdefd-10f6-4140-b946-d2bbead78f91,0.4693538,0.41862068,0.003189838,0.4441183,0.0054605007,False
d98a0cb2-dc8d-4bf9-9fad-95572ae7b9c1,0.5944915,1.3182636,0.062611856,4.9325776,0.32134986,True
335c3b56-a326-4f8f-910b-a8021b256e7e,0.48244745,0.5431254,0.024270674,0.08002108,0.06122613,False
a620e3ff-6368-4865-9341-3d22e7b13636,0.5345722,1.0077338,0.011086118,0.2828107,0.048321962,False
eab25441-4635-4213-b476-156a3e6c5771,0.92099446,0.54216087,0.09530073,0.7399411,0.07893705,False
18973c0c-bb74-45d7-b3ec-70991ebc0f96,0.9197784,0.42564622,0.022915237,0.80659163,0.020542383,False
61f018bc-5147-4070-8017-6e9eeca05993,0.6640809,0.31984442,0.045850616,0.84644276,0.03918767,False
01c53999-fca1-4c5c-b790-56d05a62d45d,0.11594695,0.113703206,0.072160915,0.12196226,0.12319136,False
3075d632-b4ee-4820-b902-acad6359518d,0.34296772,0.17660393,0.013706684,0.35206616,0.017226934,False
2e7f465a-1745-4931-888a-06ba898ea8c4,0.32264495,0.2263918,0.009511201,0.14075996,0.03224206,False
7d2126c4-05f8-4844-b133-7695dd86e7b1,0.9995026,1.0653653,0.09162658,1.6770715,0.02496028,False
e8c814e9-f026-4fc2-998d-22fca97f99c1,0.5404144,0.15909308,0.2038423,0.29850134,0.090494156,False
d0821bf7-f5a2-4323-b546-8e71dd9ab6cd,0.4285467,0.12724812,0.033635773,0.2686524,0.029381037,False
3ebc4774-7f34-4a97-9da0-5447d5a3bacc,0.99976695,0.37577477,0.21475488,2.1251702,0.012645245,True
215ddea2-1fd4-4c43-b42d-c759eb52167c,0.4557367,0.29307264,0.019375758,0.6096882,0.174932,False
5452ae56-3881-4ee1-b064-584e0829c39a,0.8250536,0.53201795,0.009806959,0.27699855,0.021482468,False
749e2698-5c39-4003-ad32-ad8d0a44c450,0.7545614,0.28322047,0.020349033,0.77564335,0.26279378,False
6222fba8-6f54-425c-b922-af0d3714a749,0.286114,1.8746778,0.11453519,1.0963362,3.131701,False
1879fe1a-40a9-4f88-8bc2-f4f439261df1,0.42957225,0.37428942,0.021503568,0.31141746,0.035005808,False
527d3e0d-dcf6-44cf-866c-e4b89815b7d1,0.44492978,1.7244464,0.009855521,6.4262805,0.008720398,True
101dd760-13e5-4a1f-8ec5-5cb09f65bd05,0.9982675,0.52332234,0.27134904,1.4434861,0.02312994,False
f0c7fc5e-08f8-43a9-a5f2-3582b3c1c513,0.64321554,0.36784193,0.006908345,0.24181722,0.002516985,False
aa242d97-858c-44bc-ba5c-a464e7b704a2,0.7598354,0.94385415,0.00635585,1.330368,0.001632452,False
6498f9c4-532e-4261-a18d-54944325e6d5,0.7768736,0.3942722,0.032589477,0.7771876,0.03262949,False
1c6f4582-f8d3-4eeb-9ea5-715df2c20fc5,0.92915684,2.9425933,0.007845493,7.8136616,0.001693964,True
d4e2d4d1-2c3d-4f9c-9445-3fb74d184584,0.7889353,1.2483182,0.023198204,1.2907935,0.062417746,False
395c07bf-06ec-41bb-b74a-b69a8d098dbb,0.88362116,0.25169414,0.004780829,0.9769731,0.005208254,False
b5ccf3ea-0904-402b-8c99-b1910f0a35d3,0.081034325,1.1198661,0.011867304,0.8491398,0.015802383,False
a044cb2b-6b04-46e5-b724-d9a4c7da363b,0.7359391,0.6529544,0.006593017,1.7746665,0.038315058,False
91d150bc-00ac-4292-b4cd-e9abc2663322,0.9931332,1.5174199,0.057693798,4.0626144,0.036712408,True
4e628884-6e28-41c7-b95d-693a66b73579,0.8107861,0.8322728,0.8012024,1.691453,1.8983543,False
b4a3d580-9592-45f2-a588-af8c873ae131,0.76656604,0.1870263,0.5951454,0.20018697,0.3300202,False
3bf9ce42-2afa-476b-bd5c-42585285e08f,0.9724852,1.025402,0.010981015,2.5077546,0.039961576,True
dadf9dac-e2f8-4dbf-a8fc-a26fd80d0adf,0.7839744,0.5562575,0.011482072,1.2176287,0.016846895,False
9554cd62-0c9c-4f18-bdc2-b436ebd922cc,0.7666628,0.29796165,0.38567638,0.8509292,1.4930403,False
eb8c9039-f08d-4912-9cb2-adef2d2a022b,0.57109654,0.2860018,0.060337182,0.2663065,0.2920053,False
f55d1228-3ea0-4d45-abc9-5e58aa49ea63,0.7825329,0.698979,0.03513478,0.7997307,0.082354546,False
2eb20118-b877-40cd-882d-365e0d29cdd8,0.5234714,2.3659582,0.08331544,4.281823,0.025799513,True
22019fb2-0cbf-45c4-8e5a-c5ae0bfe928c,0.5501014,0.90986824,0.03499589,0.9589377,0.036452293,False
4c6232ed-49c9-4cc9-a111-c743af22460d,0.5613878,0.5318207,0.007458345,1.711014,0.018018246,False
fa6399bb-efd6-47c6-9f50-10d679b63d8e,0.97966975,1.2608075,0.011122898,2.1277575,0.002875328,True
89a26fc7-e90a-4b13-be71-754346d88e3f,0.6103923,0.36700457,0.0054909866,0.73459476,0.009996176,False
fa9a8856-dd53-4764-b138-187f683d940b,0.3152282,0.087514974,1.2511195,0.40327203,0.012260437,False
5ae403cf-76c4-4bec-bb7c-a8eff01e4a3b,0.73980427,3.604022,0.045419432,8.683866,0.121572495,True
3ae08f2a-21d6-4d76-8b0f-7c2726d53da6,0.92838764,0.74347806,0.017132485,1.3084129,0.033034325,False
3d02c2c5-7a5e-4aab-98df-117081d77ed8,0.5538021,1.1696419,0.027933192,1.4812871,0.08151126,False
ee2310ac-4908-4915-865b-b833c42e88c4,0.45386347,0.6936095,0.122474,1.085791,0.20073915,False
838d1eca-c722-458f-a701-f6d13d196e63,0.5449041,2.17336,0.16764085,0.53397876,0.014826059,False
013c7009-91c3-42e8-8ef2-8633d90f7d95,0.39264768,0.2832859,0.54570186,1.4960513,0.06412578,False
c54e518a-a26a-42a9-aa3d-f33dbf371867,0.43222916,0.17985001,0.008928399,0.42035758,0.02340889,False
1595a39b-b509-4896-a3d1-e164beadb54b,0.57100177,1.0486854,0.005284107,4.513978,0.022869349,True
06dd6a02-555f-4f24-87de-af0e692e8788,0.8673662,0.8766782,0.05339284,1.4213164,0.025201082,False
2335ed01-7ff5-404b-a2e0-48bcf64403e8,0.59155285,0.6118715,0.012154758,2.1384819,0.06847048,True
729c5486-ce2a-4e71-a368-2377e2f80e54,0.5441094,0.35150862,0.056915123,1.0590174,0.21726394,False
be5d4be3-9230-48e8-827c-fc0f78a74c90,0.7059576,0.66633934,0.89166886,1.8523966,0.15514207,False
985304af-8464-4f6f-810d-1b1d5c805c63,0.71790826,0.90217584,0.052946795,0.83295524,0.06960654,False
b94cdfe3-95c4-4316-9daa-73b8ddf89fae,0.75946313,1.6965401,0.10295226,2.7140083,0.36287713,True
016571a9-11d3-43e1-9fbb-eb286220fb81,0.8497415,0.15733823,0.05940675,0.02900166,0.1004405,False
1e21c6e7-1d2c-4e61-8341-2a153ec06a0a,0.40803197,0.33388385,0.078586645,0.17920715,0.02518487,False
19b6c2fb-75a2-4a4b-bed4-64ca50337f3a,0.48161608,1.4209754,0.030864092,0.4626879,0.20338893,False
eac74335-9ba6-4d7f-9185-b1307db6ffb0,0.6121222,0.5073243,0.019246876,0.30104187,0.051681757,False
457a37c8-459b-4856-a1a9-d36c3e9b16c9,0.43311775,1.3389382,0.036198914,0.40086883,0.07086134,False
5cbc1f5c-24da-4474-a07b-4ccd3d3333a7,0.533407,0.7577655,0.035413336,1.4457542,0.19548464,False
097b0a6a-9b3a-417a-a831-c79ebd14e6ff,0.8786316,0.4833364,0.04545283,0.36274898,0.09299421,False
38355d2e-1cde-41f3-b6bd-fbf074595483,0.75778615,0.7036015,0.119109064,0.6696225,0.01822424,False
f2ba3d69-e926-4340-9d75-60091bad898e,0.79384816,0.27288857,0.32147536,0.37937793,2.9720066,False
ed099e4a-5351-40b7-b0ab-08a843c38531,0.8360365,0.23779084,0.302765,0.43978634,0.24210072,False
090ab2cb-7d05-4781-857b-1af8cf94ef91,0.73949134,0.13077155,0.045408674,0.043933775,0.0015878677,False
d48f71c3-2e0c-4150-871f-7f6712b7ac4c,0.79080856,0.27576822,0.010866749,0.9434307,0.011821747,False
f33b15b7-3e86-4c6f-858a-b9be556146e6,0.9040745,0.9282901,0.016722988,1.384799,0.026840687,False
0feed66b-259b-4007-84c1-9605dc6418e6,0.6476545,0.23242186,0.007745719,0.73384017,0.009685278,False
667b22fe-bbb9-4eca-8d37-3ddafc94a266,0.56942743,0.7324075,0.026124004,1.5955452,0.008775711,False
6a87b6b2-dcc5-4978-92ff-c858636b9e74,0.72507983,0.50188375,0.013581637,0.86332655,0.02524805,False
7a93eda1-a11d-4d9f-b950-3155c8c2a526,0.9725496,0.8242111,0.050900403,0.23732835,0.041203022,False
b387a98a-bfd4-4817-b158-00c30a3f0ace,0.7250529,0.39198202,0.003515315,0.7599592,0.0030474663,False
8fc7971a-916a-45a5-88fe-35f2e97d132e,0.39535493,0.7784407,0.0092017455,0.9833411,0.03356576,False
56b24123-70b8-4c58-a5dd-ae44fe979ee9,0.83171695,0.16638564,1.1252702,0.2059227,0.1852901,False
f043bc95-427c-4cdb-8f42-f24f14daccfd,0.99795747,4.1574054,0.70217043,13.639977,1.9637789,True
8d4cf165-07b7-47c9-919e-2561cdf3049d,0.8966062,0.7552453,0.58221066,1.418691,0.06047058,False
7b64fc3a-662f-44ea-9cb9-e05a8e340dc1,0.5662242,0.17298755,0.31268546,0.0696274,0.16458511,False
6adad1f8-1724-4015-8ad3-b7ed5b538878,0.114939176,0.43261254,0.026862761,1.1765916,0.00027918816,False
d15ae972-e632-4fd9-aa69-5e31b3572483,0.97250295,0.4583206,0.075913906,0.31060708,0.18526196,False
73f9bc63-08e2-4d20-8e14-6d59ad1f7a1c,0.64586043,0.7757463,0.015101405,0.803691,0.059289455,False
b3e47a56-c840-40da-89e6-ec939d375b26,0.7911485,0.5306624,0.028017867,1.3812939,0.008070707,False
bf0b968a-eaf9-400f-bdea-557da49684d9,0.9898638,0.43499368,0.93925375,1.9340804,0.038214445,False
9c492f8d-1010-488a-89ad-c88382157d8a,0.6691171,0.39324003,0.116608076,0.6040651,0.06401324,False
63410409-3930-4ba5-b7b1-de6ea4cbac02,0.79762775,2.4268584,0.009145709,0.66508216,0.0032241344,False
7c60a96e-a754-48a4-9584-1e2b01bf4025,0.42474437,0.6026628,0.018595116,0.29857954,0.002635479,False
da15ebf0-9880-4330-a733-04c4c3d0617e,0.33536828,0.7422093,0.2945945,1.2003024,0.10063863,False
f6445865-7b38-4222-b03d-3b6e3665e06a,0.92006123,3.1664543,0.04080408,6.3815494,0.055640697,True
2dfacb05-da87-4c31-a2bd-f7de8bfe3878,0.4312507,0.2118641,0.018852707,0.24960414,0.037021875,False
9c902141-74f6-446e-abe3-0344b830745a,0.2509937,0.19068202,0.0785117,0.38858452,0.035847187,False
4dfb80d0-c08c-4c7f-916b-9e4bcde488c6,0.89037704,0.41265061,0.11589073,0.5015196,0.22941184,False
24022991-1949-412b-b24f-45b471bb0963,0.44677854,0.51967466,0.009280916,0.4897398,0.005277872,False
93661c5a-e374-4dd3-9879-03f7536e823b,0.897372,2.9356925,0.25759757,3.817671,0.6190479,True
7de56aaa-29ef-4553-b125-8804452ccc66,0.49785542,0.430095,0.18829982,0.4259964,0.48942208,False
b892330e-a719-469c-8787-776999dc6473,0.80298823,1.197531,0.3913539,1.7913772,0.027816057,False
952aab75-5c19-413f-bc80-b2df1f805dbd,0.999668,1.6781298,0.10648851,2.0291905,0.12135863,True
46007be6-4c8d-47d4-8458-133704811380,0.7620847,0.8698755,0.0473168,1.4319566,0.102345705,False
f57badc5-4611-44a9-ba11-245d5652f4c6,0.6337494,0.9352492,0.00751003,0.8320171,0.016132593,False
b0953cd1-49dd-48a2-81a3-485adec68edf,0.5587904,0.7859062,0.04744519,1.092649,0.052315712,False
de5002da-d173-4a60-975e-10e5c5a9dc74,0.72894526,0.40904573,0.017603895,0.07312634,0.014317751,False
559d2ce4-2a9f-4165-b623-5b941e5c8d0d,0.58020055,0.63304573,0.009485928,0.9571594,0.004176855,False
f98c29f8-f748-46cc-ad0c-2da38797509b,0.63702565,0.3313753,0.01266067,0.992299,0.033284426,False
8f50f761-48f2-48bc-92c0-3a7c24857e81,0.9993342,2.519177,0.047066975,2.8200788,0.1608131,True
e72ea794-9866-4467-add8-1ce266412c70,0.9996848,1.1138494,0.28548846,0.57878923,0.05991316,False
f629ccc8-320a-4997-a202-6a61cf73121b,0.99999046,0.39559713,0.12636298,2.3450632,0.63480425,True
b1ba9449-ea08-4605-bdd0-30e1e4d46112,0.81005555,0.7293005,0.093704306,1.227459,0.014924765,False
bcb975e8-80b9-4aa4-b10e-4561204dab44,0.9152819,0.34038305,0.04618428,0.66803586,0.47772026,False
47d96c10-435a-40cc-a4dc-23c4ebfe1e79,0.5410884,1.4404644,0.023031255,1.0238106,0.030825138,False
eb796f10-2af3-48c4-96b6-2e80e6473a21,0.48565084,0.22695331,0.0038313507,0.18187322,0.0057239532,False
997303c1-5e5f-4bcb-88cb-23a113636a8d,0.6922853,0.7573006,0.046044644,0.64116096,0.13958049,False
0453822e-6641-4919-b303-9f023d9ba14f,0.38662687,0.6623925,0.5639108,1.6677231,0.98332953,False
2366b5a2-aff1-409e-b663-66b805652214,0.95314217,0.36270607,0.07468901,0.3708603,0.03321576,False
5e6cc9f3-2486-47d3-90c2-21ecbf58d165,0.49707818,0.73577464,0.44493085,1.1116669,0.026380539,False
41194b78-f82a-4b99-adee-6ab5ca4dea2a,0.9131197,0.8141066,0.019703995,1.5553131,0.006808996,False
6a7c0890-3c95-4d1c-9548-b536d2e61ab2,0.569033,0.77830434,0.17648834,1.9133488,0.28134513,False
122f72e0-a3de-4b57-adb6-a677eb204d21,0.74478334,1.3055433,0.03508619,1.122267,0.041213036,False
ba6f85ae-4280-43ed-a274-4ac5f9b6a12b,0.53444886,1.6717042,0.059777595,3.197047,0.18305993,True
c6b514a3-205f-45fe-8423-db6fff8b3a7e,0.9898636,0.77728915,0.014455338,1.6415173,0.012068272,False
cbbfe18c-325c-4f22-a525-c8bd3cfcb137,0.067194946,0.21480541,0.9301932,0.3083825,0.059967518,False
d66e5e56-3558-47f2-acc7-cc35c580be02,0.34380138,0.76876205,0.21864077,0.5721205,0.14796877,False
897dedc7-3fd0-427a-aacc-6685436c9fb9,0.50066197,0.47594962,0.016372263,0.7935744,0.022787571,False
6599fdd1-92ee-43dd-9964-67b8dee631d8,0.945288,0.9667255,0.04887609,0.4843023,0.054914713,False
2b16b67e-ba5e-43ff-85b9-dfbd4ae25b5f,0.31025356,1.6108315,0.11778992,3.7533197,0.21821761,True
e6aee66e-9f08-4d10-941d-85c21b4ce202,0.8877077,0.8677578,0.023455901,0.90832764,0.03752041,False
d7f89748-5a64-4869-ad08-e87fab3c4ad7,0.5096756,1.2361315,0.01646059,0.49541342,0.01731801,False
f7d922af-fed2-4748-a59e-13912dc5968c,0.36980757,0.24860425,0.04204772,0.57049847,0.048876286,False
bde36111-82f0-4427-9362-a87223751497,0.74125665,0.19484298,0.061175305,0.4562315,0.17048621,False
9071b7b4-1f1b-4f6b-8394-4419c9697a39,0.910495,0.8977464,0.01981796,4.6121516,0.008030415,True
703f861b-5146-4723-8c48-abb03286957d,0.8837005,0.81732315,0.025634678,1.0260918,0.06604004,False
73fc10ca-ef74-4eb4-9e5e-9995cf18e3f5,0.69751644,0.74162406,0.022705685,0.74460906,0.0069670677,False
de632e94-63e8-48dd-8ae7-f6d9c6c7d0e4,0.6236823,0.2991882,0.013543224,0.54366577,0.012399673,False
75168df5-c92d-4a16-aae9-0f477b25301e,0.56456745,0.56984264,0.011137987,0.71861786,0.002412796,False
a59e4250-52a6-47d2-8f97-d17eb8f7079f,0.70125484,0.8689729,0.011360331,0.12000282,0.029631138,False
51facf52-b073-4710-8ca2-c1c2c91ec1da,0.56051266,0.5426584,0.026831074,0.38896018,0.045169115,False
45b79a71-de1a-4c91-a09b-3552b51e7cef,0.53316194,0.467043,0.004210202,0.4505449,0.010238647,False
59d8f687-ff05-4092-b19e-f416244086b8,0.98241985,2.8991961,0.08383361,9.337703,0.6715431,True
17f1a0d3-ac3a-474b-8f23-3f00df7cc36d,0.91267866,2.6457744,0.43120867,5.8349133,0.012832642,True
f33b894e-803c-4042-ba50-f5a95d89c028,0.66814524,0.9853419,0.07466187,1.5693233,0.16097999,False
3b5c101a-dcc6-4219-a2b9-c29f1ee7dfbc,0.76260084,0.571329,0.030323299,0.91464645,0.009913683,False
ef58f5de-b128-43cc-a194-57a76f0af2f5,0.3316484,0.561224,0.00897495,0.49757624,0.01494813,False
a9836c57-bd2f-41f5-890e-03eab4a1e983,0.93831176,1.269087,0.014222077,1.1060755,0.011211634,False
ba67ffaa-82b4-4776-b09f-2057f4507352,0.4219537,0.16891865,0.94261396,0.22036661,0.00020575523,False
8cd3773a-107c-4af2-b069-11a66edc518a,0.12122126,0.8496633,0.032514907,1.9486442,0.006718397,False
18156920-a38e-4ea9-ae92-7511780d0040,0.31719235,0.6705265,0.014386889,1.22814,0.006295204,False
6036574c-eedf-4653-ad10-2c2ed398a2ca,0.5424128,0.8523119,0.052922726,0.5567561,0.06083131,False
6e3f4014-566b-4d5e-a68f-bc22cd673384,0.80290353,0.48570627,0.0215626,0.55384237,0.07287121,False
3d19f979-011d-441f-88fe-492d23ba432b,0.49303854,0.25244185,0.012026648,0.74267477,0.017634869,False
8961c282-83bd-49d4-9064-bfffd12a1149,0.5428445,0.6956226,0.015642472,1.2825468,0.013171434,False
7960c31a-b90b-4b6d-ad16-513a681bc367,0.27942398,0.24355777,0.004611409,0.52387214,0.009935856,False
f27d1d31-f431-4df8-ada0-f685f2f53bca,0.7768403,0.5609182,0.08313652,0.6931161,0.036267042,False
26059f2b-8321-41ac-aebc-e9a9ecb978d0,0.36409286,0.8636631,0.058284268,0.94109595,0.134449,False
dddebf93-ddf5-41c7-b9e7-e26fabd8d5e3,0.9191994,0.11945646,0.008340248,0.15975739,0.014047623,False
d326374d-8b84-4cd3-9b2b-ddd72a182c92,0.74378556,0.14618744,2.1548038,0.21331373,2.799601,False
0f315186-2614-4245-a035-2e387b87ca63,0.7729,0.90401256,0.13470723,1.7983372,0.09232664,False
1d96cdf8-92f3-4c9e-9ad7-2e8e36f60c43,0.5122589,0.67759544,0.02517533,0.4854424,0.043191195,False
09a73a3d-e3a0-49b2-a577-3e5f95e75b78,0.5793291,0.6382132,0.17063682,1.9367763,0.54870915,False
5e46e98c-ae82-4eac-9284-a74517f3e71f,0.64068466,0.4146127,0.01749119,0.87528855,0.0010840893,False
b6b01242-b18e-43ca-9eaa-e97a25dd8e81,0.28475565,0.5519941,0.012768277,0.27115172,0.0035429,False
c0341c0b-b438-42c5-bab7-7e76609e986c,0.58734536,1.1044998,0.005196619,0.23636758,0.020092249,False
6d2249d7-7163-4515-aab3-828afa46b958,0.97774994,0.3747229,0.6556347,1.4970912,0.17274642,False
41809c37-186d-4b81-9be4-ff2ccd195da6,0.8226478,2.10591,0.033123907,1.8988798,0.004837036,False
41a2fa90-cee8-4361-86c4-23940f3f055c,0.4784703,0.18036617,0.07455918,0.24331003,0.10750246,False
4f864146-6f55-4fed-8232-14d16855f492,0.55304897,0.24796559,0.020352522,0.48853862,0.16130662,False
dfafb9a3-65ea-4db8-9af4-59b1cee9caea,0.33399257,0.33681366,0.004589085,0.14293307,0.0097510815,False
089d62fb-30e3-45af-9fff-ebc2693c3e8d,0.69928783,0.09718098,0.7594579,0.057528306,0.1264162,False
aed1ec27-5326-4fe6-9e89-8c304cae32e8,0.93662894,0.31180224,0.018483214,1.3665539,0.0131418705,False
d11e5723-e2d8-4e94-a50a-1119dbf2fbd4,0.9666711,0.8060311,0.17913805,1.1690121,0.050528288,False
1ee60da7-9356-46f7-af3a-e93abca87d36,0.45077646,0.8837681,0.08745971,1.1782856,0.22019601,False
a3101442-a7ed-4c3d-8602-6ac9d2b6a1bb,0.8085267,0.50323194,0.022940923,1.1575195,0.10109997,False
5f12421c-1674-49f7-89e7-8252d1443c93,0.8345561,0.4288624,0.08164298,0.9241264,0.052016973,False
a9bb6493-b651-4f88-8924-377e5ab72ada,0.49021855,0.4153824,0.0393282,0.41525376,0.082001686,False
bc129b14-f7f1-4d4f-afaf-778e7bf8341f,0.17053561,1.5766997,0.57354885,2.2692626,0.4442513,True
e4166bae-5f90-452e-8015-57f23b2fc1ee,0.8989007,0.39135417,0.2773608,0.77140015,0.00020456314,False
75e657a7-1dff-4125-9755-d73958c86a04,0.885398,1.6524887,0.1986319,3.5134194,0.2818272,True
04e4a6ff-6e53-4f00-aebc-aedb7cf467ac,0.7307363,0.91856265,0.040820703,2.2455497,0.068174124,True
9e9edbda-a889-4371-afea-abb3b47045da,0.72266227,1.0541223,0.021804761,0.80976623,0.010952473,False
a52c0efc-7b78-4403-9bb9-ffc79cd43a4c,0.6215458,0.65375113,0.004724459,0.7438349,0.019525051,False
37ba0484-f817-4072-89c6-29861402a1cd,0.4936662,0.034276273,1.180928,0.03545524,0.23778796,False
418f6ed1-12f8-4dbc-b168-e01d10965874,0.85193557,0.29988495,0.009352251,0.8297105,0.0042083263,False
42ca8f28-ed7a-447a-a70e-7ac0f213403c,0.6730138,0.14245087,0.05286839,0.47191173,0.098867655,False
4cb3e372-c417-4690-adb3-047a0d2125de,0.40845227,0.32783595,0.05827151,0.39016047,0.6237118,False
8194dde7-9174-428c-b8c5-135e7998b4b1,0.7907233,0.2766493,0.18961829,0.72672516,0.48135924,False
3bfbd1ad-7eab-441f-8cf0-fe2063437336,0.99499565,0.9782136,0.028254835,1.4770958,0.010523081,False
fff25717-0ea8-445f-b334-a6e45116274d,0.5968637,1.1869735,0.8416032,3.2668486,0.07822943,True
bca966b6-ca3a-40f0-9fed-609f2794934c,0.9927087,0.6652013,0.18495654,1.3663249,0.7064166,False
af4debce-4258-4534-8914-730074fc6e89,0.5224601,0.1238354,0.0085623665,0.4647522,0.0054659843,False
9210c325-fcaf-4d37-bbbe-202bfaccd8f1,0.4072173,0.54152745,0.012263004,0.85644126,0.026238203,False
d58fb8e9-01c9-42f9-a0e9-db8fa2b66300,0.68741226,2.6619308,0.3806767,5.3277106,0.66102743,True
a4af60a1-5da2-4cbf-9d33-afee29c668cf,0.47225606,0.37249175,0.014610629,0.31668985,0.021235466,False
c7776ff7-1d5c-4bf4-be7c-9d927296f862,0.6061151,0.74422544,0.005145077,0.8112553,0.011008024,False
652702b8-b030-4f0b-bdb9-13fa2c9f3bfb,0.58712465,0.33293587,0.027684461,0.33200827,0.0043137074,False
fe63a3aa-14ba-427f-9765-7589a61033fd,0.5417991,0.25758475,0.008444071,0.15107493,0.0015745163,False
8c4a9d85-0cbe-4865-8c20-23d5f6d9b499,0.6393609,0.2096496,0.16445369,0.1268064,0.011121988,False
e5d0bae9-9655-4fa7-b86d-15eb697354da,0.5586015,0.43023428,0.040909957,0.15957643,0.20066857,False
532527cb-237b-4c81-8cd6-4f05fec10054,0.591373,0.31074774,0.00856959,0.46925563,0.016882181,False
38c91dd4-beb4-4a29-a05f-66b905bca98a,0.49997443,0.06363554,1.472431,0.09077294,1.006347,False
a9228b71-af37-4af9-9c28-32d82eb18b79,0.9179783,0.94390905,0.027802313,0.9467095,0.0015661716,False
a5cb4234-50b7-459d-9ea4-b9839a2876b0,0.4741267,0.6015957,0.09668242,0.56124586,0.11416578,False
61b7d4d1-3d03-4922-9067-b9c147c061e3,0.64865375,0.21606182,0.013340557,0.74432665,0.0108418465,False
6a126b63-7427-4513-8a8c-f1a92da5896d,0.819163,0.8142312,0.012354048,0.8570125,0.015484333,False
a7117bcc-b08f-44b2-832d-be6bb0ae9166,0.30333674,0.15740274,0.099822,0.09709472,2.7377074,False
af176dea-8b26-47ef-9e97-149146f9b2d1,0.9221613,1.1213973,0.022510981,2.097801,0.022972584,True
428d34d3-75d3-48d8-af7f-f9098128da21,0.7941744,0.06467769,0.04366775,0.114281684,0.08612943,False
d71c9509-e6f0-4b90-8c92-333f6fd4e7e2,0.46333328,0.6836717,0.8284358,1.0643345,3.0893638,False
e0378ead-41dc-4f02-8d76-a516f4b552c0,0.66764694,1.129836,0.007034159,0.41138634,0.0017035007,False
32752a25-92e5-4f34-92d2-eafca7be2a5b,0.63614744,0.31015873,0.005529805,1.0834275,0.00015926361,False
104f983b-7282-41ba-aed3-2194e393d438,0.99358755,1.179056,0.02526582,2.3106945,0.0028879642,True
785e9f8f-9956-4b0d-840a-ceda932741db,0.7547802,2.8465302,0.7047547,7.6753173,1.8180552,True
6c60ada7-ed48-46bf-8adb-a84d8a4378b7,0.5695445,0.32943788,0.022986392,0.28834963,0.18873286,False
0810feff-6080-4b9e-8223-175e3c17e7ad,0.60816437,2.1107821,0.008345298,6.0217347,3.0517578e-05,True
c5d891a4-96ee-45e9-87f4-ee27a583a09b,0.60224116,0.6551788,0.010449422,1.0091884,0.01744318,False
b9274f8b-41f1-407a-9f3c-decb44bea371,0.2480758,0.5802633,0.29706347,1.1220158,3.139039,False
dc98bb4d-2bd7-4a10-8f56-42c89209dd0e,0.33075866,0.9991672,0.016168019,3.556298,0.012250662,True
2a76bcf5-259d-4a84-8fdb-51846b863cde,0.36842424,0.29405844,0.06849181,0.53673893,0.04226637,False
7c3e02ed-fa4c-44b0-9f6b-40578c5640ec,0.5104426,0.73913467,0.023759194,1.0475334,0.015396357,False
007471ae-7006-49ec-903d-a9465c4fa379,0.7214296,1.6629848,0.03630231,1.7985531,0.015105724,False
78c091f4-a855-4afe-8000-43b05153f7ba,0.9813684,0.9412549,0.19135931,1.2744355,2.237075,False
d6a5d28a-6d9d-4953-a0a4-6aac99ac7bf9,0.5433225,0.263122,0.011338806,0.20249456,0.0012848377,False
d26bc975-88c8-4150-a1f8-deb74f14fc86,0.45915973,0.90848476,0.088168286,0.88921666,0.02140832,False
1cff4361-00fc-445c-bc2c-eddd7c3c233f,0.8829154,0.63966244,0.14054655,0.7651424,0.07190728,False
3173feea-06a1-4c7e-bc1e-1fac32ebabab,0.6070936,0.3582525,0.006421848,0.1977654,0.0011110306,False
2a1329ea-6168-4760-9f04-1155c2513440,0.7278603,0.38793597,0.027461108,0.47277707,0.08134222,False
95b3024e-18e3-4672-a19b-b1863069bcc4,0.72754645,0.64805204,0.055590756,1.6935655,0.20124865,False
