scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
13692bf8-8e9f-4cb6-aaf1-05ee1b1e92ac,0.9953466,2990.413,1.5095376,2983.0007,2.5026405,True
4d10661e-a3bb-4c05-b966-4286db567f75,0.99974585,15636.5205,1.6093525,15622.762,0.8503039,True
0ea867ac-090d-4c85-85db-65b3f8080e2e,0.006052224,994.0399,1.0199122,994.04706,1.0111353,True
2f60d009-1b76-4c02-8c71-d75723591700,0.9992251,58.371853,1.8467695,65.14036,3.1252506,True
013c38c1-d7d5-4493-b3d9-57c59e65d359,0.8148449,2887.0093,1.5566927,2860.5088,0.19712996,True
b4485672-1ee7-4fb5-82f5-88de136b1521,0.9827089,9174.583,1.8443553,9166.87,1.090316,True
832b80dd-a533-419a-b72e-b3bc2d902726,0.9670982,1341.7034,1.6429538,1314.2648,2.8853223,True
cc71d891-3087-40b3-9e2e-0fd036778c52,0.96896833,3169.9705,1.7966489,3167.4246,2.9893558,True
9e3c826e-cdec-4167-af71-bd59fd6301c1,0.9941347,8758.364,2.0970871,8759.188,2.2491014,True
572ff0ae-bde4-4595-a345-25cf82ed7fb5,0.41332927,14142.6,2.0669982,14142.586,1.9788187,True
5978e47a-c302-4df3-bed1-17ad42732487,0.8297763,4224.5938,1.5537547,4248.831,0.6162274,True
73f9fb59-d850-42f9-a9b1-0c88e474e6a7,0.008107357,21274.396,0.55434334,21274.4,0.552789,True
c89112fc-6dba-4c4f-9514-d8bdb2d7c459,0.70017827,8250.886,1.5305465,8222.872,1.1851323,True
9433aa15-8c1d-43ce-85c5-ab9acd540d27,0.8857381,22483.82,1.5686537,22512.168,1.1200073,True
039edc5a-45eb-45c8-92ce-76d52fef6c8d,0.42591515,13864.284,3.0745895,13864.332,3.0822108,True
a367f188-353a-4381-ae64-df35c1ae699a,0.9829977,2609.8088,1.6298994,2589.4685,3.0517728,True
fa8cd6b1-44d3-4592-97fd-fecddb488ab1,0.58610195,1847.942,2.405629,1847.736,2.3024929,True
255ec185-afc0-4403-b096-6b711a3d6491,0.88359886,2865.7776,1.6408455,2863.1904,1.0882046,True
6b4ff50b-1368-4395-adc2-0f5cdb472960,0.9450118,8229.047,1.5691483,8207.414,0.060748816,True
7addcd2f-46da-44f2-99f2-f07a78c4db40,0.8982411,1263.5878,1.5600963,1268.3685,0.029013395,True
26e976f8-29d5-403c-9b8c-799e9e0efb76,0.8420959,4971.3667,1.5480329,4977.7627,1.3151038,True
a0af4ac4-5949-4518-840b-827908cb83d7,0.79174227,4713.311,1.5135958,4701.786,2.50368,True
fc1c94d2-aa8a-4ede-bccd-9f2580958ad0,0.1259552,921.11945,1.6871852,907.8907,1.6690032,True
5162a5ba-c36c-4947-bab4-6db0b9976d1b,0.98420495,1125.6216,1.5572482,1154.0958,0.31725335,True
31235090-17c3-4bbe-94de-f18856c2cf69,0.4888321,526.8483,1.2677402,514.6857,2.9621642,True
01aa48ad-7c1e-4c15-97c4-7e8f666a9ea3,0.99451286,2492.2385,1.5068461,2486.969,0.2803471,True
902b96f0-6709-4fa9-ab96-4023c58a76f5,0.7440743,3420.3323,1.5068794,3399.1968,1.2723072,True
b3938fa8-47d2-4d36-ba60-f482adbdc63f,0.19052467,10462.66,1.5943433,10452.285,1.83515,True
6c271c16-807a-4875-b1ce-697be59a7d77,0.11744627,8389.114,1.5062007,8372.293,0.07178044,True
742bca7c-13aa-469e-aa11-0c1f9cba06c7,0.9333833,4358.781,1.586494,4371.54,1.7494175,True
154b5e45-9e8f-43e5-9ae0-b8de3d8731b5,0.9488765,2374.3877,1.6426175,2391.0667,1.9756343,True
615baa74-f98d-4f18-8a9d-b66cd7d39c82,0.99986875,494.77063,1.7170819,508.00122,1.6426003,True
204a133b-84c4-4b79-80d0-dcfa8a1ad07f,0.95189106,8475.981,1.6300004,8458.4375,2.6685941,True
be997814-0e53-4c45-bbe2-59535b8c8bc0,9.455647e-06,5084.374,0.7302791,5084.374,0.7304256,True
61eeabb6-8e03-404e-8825-34d374ca9ae5,0.92827725,398.45673,1.2680382,401.26413,1.4831169,True
1b6cd6f9-4892-4c26-a9e4-8a2d4b477596,0.14282851,5614.8115,1.602328,5590.7236,2.118326,True
ef499f32-d58f-4ae9-9dde-45e552e20c7b,0.046159476,4727.3,0.56224465,4727.349,0.5909231,True
b78596a0-1a59-48ac-9d95-4da362e56ff1,0.9619562,9296.603,1.3014508,9297.039,1.2550886,True
360c07ec-c9da-432e-b7ef-004eafb63514,0.9980234,11450.243,1.6658038,11443.441,1.192785,True
042c5603-d4ea-4f42-9cbf-ff970db5689b,0.62990594,938.98346,1.0690416,937.0404,0.5618608,True
cc6a510a-63f0-4126-a553-9b562d416678,0.9984373,19334.416,1.5641266,19328.38,0.60484576,True
34277be3-c13e-49ac-84aa-106691985628,0.98523945,6484.2554,0.28386527,6502.06,0.69772315,True
21fc87d8-a464-4bd9-bcd9-1a4812008d74,0.9271222,4519.0884,1.570757,4483.505,0.4922502,True
d3f86fd7-ac93-45ef-9ec7-24a58433eb70,0.87723404,3940.8071,1.501901,3918.1733,0.702297,True
19b271ec-891f-4c0b-975d-468127c41c2b,0.9978088,3774.607,1.5764488,3791.0713,2.8627484,True
2a704eeb-5960-4b57-8cd1-680d1865366c,0.79285395,8736.072,2.5835156,8736.082,2.334019,True
e2985238-e4b7-4424-8ea0-72fd4a93c5fa,0.93894154,3334.315,0.6767868,3332.7795,1.7017057,True
71e1bcee-0371-45fa-8b32-3100673d44a8,0.6127251,5013.98,1.5183258,5003.414,2.182307,True
b1eff602-1a09-4927-b21f-fd9baf8936c5,0.68389297,8000.0737,1.4864563,7980.2373,0.7289984,True
93046a8e-863a-42d5-85d0-0a241f323468,0.94847,4180.6978,1.6593837,4206.317,2.5637844,True
77b989d9-eb10-48b1-a371-b678fffd62d7,0.99869794,2259.7727,1.6063455,2226.887,3.0277965,True
e0cfe0ac-758e-48ef-ab41-ef8ca8afd2dd,0.07024123,1118.0334,1.5378453,1108.267,2.97074,True
6406ed88-5c51-4e38-b0d2-67970b24d6ba,0.21392277,5310.695,1.2840751,5316.4497,0.88781047,True
923e8f92-b25e-4bac-8158-84470b9d7be2,0.92083335,970.27936,2.670979,970.2714,2.8575594,True
26379e1c-7034-4c0e-9428-58e98a1f3131,0.9792199,18526.982,2.8665023,18561.502,2.4772184,True
15417a0c-2071-4463-bf2e-6d5999af1f35,0.863745,9987.823,1.557396,9977.069,0.3293426,True
462b0f5a-bb58-40f1-a0e0-40c5fd62b4cf,0.4669675,7230.5894,1.5220169,7204.1206,1.655607,True
4c23aaa2-6016-47fe-b5ce-3c72afea23c0,0.894344,3064.9927,1.5747993,3047.9072,1.1447432,True
bf486fe4-fd50-45b5-ba41-5a8a4ccf56a5,0.7994716,3239.0942,1.6590477,3227.2612,2.661815,True
6cc07435-ec63-4986-89bd-3c2fd0166259,0.9999597,4958.937,1.6992359,4951.0127,1.5716188,True
0ea0d330-3da5-46e1-8c37-995636a5c473,0.6609919,474.56473,1.7257706,460.55914,1.334027,True
1cfc16b6-e368-499b-b38d-9890f41bf9be,0.95806545,7570.581,1.5665429,7542.133,1.6956961,True
c549248d-d8d5-4c40-b39c-38c4b6e8bdb4,0.89326936,3107.9282,1.6042476,3117.8176,1.6986296,True
8145a2f4-b419-4c9b-a8e9-0849d85146f9,0.0062443526,12140.802,1.4803346,12140.803,1.4804628,True
42d00c8a-3a26-4d8c-b92e-cf4745dd6db2,0.99822,194.28029,1.4382008,219.42708,1.0985887,True
7ca8169c-6199-49f7-9fa4-bd4ae2df1511,0.61511946,12032.431,1.575,12026.73,0.668504,True
5bdcb190-c79d-4c70-b25f-8cb5ac3aaaa2,0.9384002,7679.3105,1.5583649,7651.0527,0.19658113,True
0e418dae-4822-4faa-ae7e-d7bd02341068,0.94608265,11906.862,1.2597903,11888.254,3.0239704,True
4fcc055a-d24f-4e71-ad6f-0c2667e9423b,0.9972489,17487.59,1.1782929,17472.918,2.0426228,True
b9016dae-875a-4af9-907a-9a0fe1172a5b,0.76871604,19771.363,1.6007615,19768.562,2.9161685,True
45863b37-3b0a-47a6-bf09-f20b9c132ef4,0.99949354,7304.559,2.4287734,7300.134,2.6936333,True
ec43de26-1c63-440c-a947-4d3187489613,0.9737664,80.66914,1.4167054,100.96278,2.1128347,True
f0586c78-d410-486d-b866-e66cb1da7ec2,0.77762485,8068.2134,1.4731275,8047.3896,0.6424577,True
4092ed3a-fa45-47ff-8c6b-b53b75e35eea,0.9999999,2690.3115,1.2141227,2686.4448,0.384454,True
c4ed8018-cdc8-46b8-983b-ff3440d919b3,0.9785081,1471.5833,1.524308,1458.997,1.5717552,True
7dbe8ba8-829f-4b8a-a596-9a03998cf802,0.9458027,1653.9436,1.5143052,1643.6309,1.0789382,True
c3efd4bd-6b7f-4b94-ba8d-eacc8f5c51d7,0.93738127,13523.615,1.5508883,13498.838,0.807575,True
49a24195-99a3-4b04-ab45-52f5e105fbc0,0.7184794,5459.502,1.550115,5475.6074,0.51177,True
ca44a5f7-b7d0-4298-b11f-0a4bee3998c3,0.9530488,5531.5186,1.5950834,5552.59,3.0144417,True
e11e387d-78c8-43f1-8863-8219a29218bc,0.6557077,2417.841,1.6409632,2395.7083,2.5978334,True
97f49d9b-9dfa-4682-a590-c508f785afb4,0.9990888,5055.057,1.508379,5031.9795,0.4130757,True
e78144e5-1a80-4ee6-a67a-094a62eeed55,0.99985695,4964.7876,1.6606448,4950.172,1.575319,True
c8ba0c42-33c9-48ba-98e4-6d4b0c4ab248,0.8488177,8174.318,3.012857,8164.9165,2.7637632,True
8d51c84c-8081-446e-89f8-e2d896afbf81,0.76674974,2155.7407,1.5646228,2140.563,2.0553668,True
eb47155e-a2b0-4522-bab6-92024c5d9156,0.19546026,1774.9867,1.5439279,1755.4062,2.6061556,True
3f2b0663-f47e-4f77-bd02-a0ad185f72f0,0.999974,2938.114,1.6465719,2934.0725,0.32483172,True
2f5e1114-01cf-4e0e-b037-0d9e722deaf7,0.8602337,91.59213,0.38077652,91.64969,0.3382771,True
395dfb57-88f5-4c6b-9c03-d519e3115818,0.9904899,7400.998,1.6880475,7387.551,1.9880545,True
0f712186-bec2-42db-94ce-266ba7dcb743,0.40740946,192.65195,0.16961186,197.9886,0.28895593,True
688c8abe-2f43-4ab6-bf43-43f339f6e496,0.99916047,6042.283,1.6804664,6019.2676,1.9236987,True
8ee691af-6c11-4111-b11f-303a4cf966d4,0.27594113,3321.411,1.5084922,3326.2598,0.9909823,True
9e65c8c0-9a66-49d8-8a96-a8030d113f9d,0.9678479,7876.4507,1.5712774,7859.757,1.1783831,True
ebd37516-a742-4c16-a19c-aac31e954cf9,0.0015342723,729.1664,0.42653066,729.16516,0.42729306,True
1e15dd68-a82b-48ba-b729-cd55cf1524cd,0.76391697,191.54747,2.2954555,191.85524,1.902086,True
4aaefba2-7269-4b3b-9e62-c1918d1bbf5b,0.9927208,601.09625,1.6444186,589.8632,2.222348,True
71efe4be-a431-446c-8df9-f65226b45b65,0.9889726,20226.1,1.5107623,20214.865,1.9609616,True
bd6f70b9-9ddc-4316-abee-6f8cc34719ef,0.90300006,11131.279,1.6290431,11143.155,2.533831,True
6a0328a7-e043-4809-ac59-199c248f13fa,0.99966276,1262.3354,1.9441178,1253.6766,2.0387452,True
bddde694-33bf-4e54-8269-45951676fe45,0.62760574,8794.231,1.5479091,8778.479,0.5015619,True
e31a5aef-1434-4715-8d53-6c189359a72d,0.06115188,2888.1099,1.6571835,2871.454,2.0360248,True
90603321-1827-46d4-84e3-db039ffd0558,0.71343994,31.208344,0.79210776,32.880848,0.7271135,True
264e3cda-e37c-4b50-8dd5-bdc2f36ac163,0.9999963,8633.286,1.6145753,8622.666,0.9784229,True
7809fd0e-22e5-45dc-b4b3-3d13f58b144c,0.9066007,1894.087,1.4575946,1889.6401,1.605972,True
c2093ce7-f200-4a73-b917-4bb226743df3,0.97516346,3561.7703,1.8990302,3549.0388,3.063286,True
e91aec39-5d29-4ae6-9406-0c91101ac9c4,0.9941001,930.17114,1.4875946,929.322,2.567558,True
4df5f6b3-e1ea-4ad9-bb7e-a03180ffae59,0.004132957,219.10687,2.0032237,202.92581,0.42541528,True
27dad994-2b93-4f87-909b-a300d0d0187b,0.928319,22484.367,1.442013,22480.742,1.3728011,True
fa07ad51-74fe-498c-94d9-16e3e4ed14ca,0.74799085,2581.5347,1.621859,2554.9595,1.3191931,True
0e6d9ccb-9adc-4592-b428-5d91e4c111ce,0.99969304,2932.0159,1.567456,2947.0654,0.7009065,True
b57c6917-9af1-4d9e-80ad-d41c50efc6fc,0.1912455,7971.0083,1.1706849,7956.935,0.4875214,True
b2e2d9da-f186-463f-98c6-80213c991ad3,0.7684901,9809.905,1.6475784,9802.786,3.1117814,True
90cb3805-2814-46f1-a5c5-3b36d730b410,0.99449146,23706.744,1.6567771,23700.275,0.46247315,True
4bde1fdf-73a8-4ae5-b038-995af6371361,0.8092844,5989.321,0.6498629,6006.444,0.31527448,True
fa6c8b95-0414-40d5-a359-f389b3f283aa,0.98710084,408.1046,0.87902004,397.9341,2.0786588,True
14239b10-4eeb-4256-b73d-69362f0d2d49,0.88829637,2809.8982,1.594624,2790.05,1.7205966,True
93da16e4-17e5-43e3-9146-aff41aaa6d0e,0.53687495,2169.1394,1.6325454,2154.0203,2.9260123,True
ce90b6b5-1ee8-4de1-9df8-f681fb5a1c9b,0.6583665,8350.017,1.4790385,8344.934,1.901571,True
18b42acc-2655-4928-975b-31f4ec0b6a3c,0.50568557,7467.218,1.5651683,7450.1206,1.3465865,True
76f8225e-661b-425c-ae07-94eaf37d3fa6,0.7656976,2549.3916,1.641775,2547.0554,1.6090853,True
44c7f302-ce62-4033-b791-5de993eab22c,0.9969521,971.4267,1.5878177,933.9989,2.3818796,True
9e2abbbd-cd2b-470f-a40f-9b267f6811ec,0.9957967,3214.7566,1.7622724,3211.9526,2.0940492,True
fcfa7744-adde-4563-9a5c-2336b9727b57,0.9598097,46.128532,2.696296,55.787453,2.4646547,True
fdba11f4-f6ca-4e9f-a5e0-789f47e76661,0.6002358,668.3242,1.6180476,664.65674,2.5220182,True
e8381557-f27e-4545-ba5f-dab4dfba3597,0.9981921,10189.8955,1.7954341,10171.243,1.171881,True
7fd1a7ee-46d8-4a52-8a18-ebf781938e14,0.818216,14370.969,1.2326349,14358.695,0.11063695,True
434e2d31-088d-40a3-9cda-9e728fdc708c,0.99730307,5767.3643,0.48101583,5767.088,0.7094357,True
21eaee45-dcb7-4630-ad7d-f728cd0b8a7f,0.97147375,17849.947,1.5147778,17842.607,2.0860746,True
2ae579fc-6431-400b-8455-0e648fdc126f,0.80681103,8949.454,1.540604,8928.116,2.0775135,True
66a2542f-565b-4759-9669-33e93ecf9de0,0.99642205,696.28436,1.3614026,701.16907,0.44099355,True
0061d6ae-3ae6-4977-b466-144fac6a4444,0.71852636,4477.921,1.6150209,4442.9233,0.7865398,True
915846c8-746d-4461-b084-a51aac6520f5,0.75387484,6385.7593,1.61583,6359.702,3.117046,True
7c6cbbab-b686-4d81-98b0-d1916198c2ee,0.899248,4471.4707,0.9081141,4471.3096,0.71008754,True
59b17940-fba6-45c8-8bdd-093c1efdb9be,0.65453273,2415.147,1.6063298,2385.445,3.0309665,True
32450bc9-f3e7-4f14-8023-548b9db09e85,0.9323568,8270.369,1.6789149,8279.815,2.1275828,True
7dcfa866-f168-4fc7-90b2-54f04c0da5b1,0.7327441,10385.077,1.5471337,10362.834,0.9331105,True
5d181d69-ff5d-496e-a30c-c24af7b45690,0.9983406,3249.6235,1.2969749,3246.3867,0.82625794,True
a1baa7ae-e3c1-4c1e-bbfa-6898798fe1b0,0.99372435,4358.2534,1.5648524,4368.912,1.8669288,True
4e3df4f1-91a8-4f45-9144-157105e14ab0,0.99919075,3216.6038,1.7864349,3216.6494,1.9356048,True
4b48e6a2-8fba-4b3c-9074-99f6bd1cc143,0.48911494,3567.9167,1.5159749,3540.5813,1.1901224,True
1eb16281-3619-43ce-92f0-fbbf7952048b,0.9308288,3057.242,1.6040999,3037.3916,1.150708,True
b20aa93f-f537-4a2e-b03b-7f8f96fa0a9e,0.4254684,14382.248,2.9219956,14382.823,3.1367824,True
07b01b12-e5d5-474d-be97-8bbfa5868b2e,0.8963626,1342.3102,1.7232506,1342.7244,1.6203549,True
f7a76a5a-92c3-46d3-8898-99116204ab81,0.9999901,984.57825,1.5289669,1011.1925,2.2571042,True
8baee8bc-0579-470c-832f-d82cbf4b5e24,0.9987904,4044.18,1.537249,4075.7485,2.621187,True
e3ebdfca-6ac1-4263-98ba-8b913192fcfd,0.05677648,650.67773,1.2966875,636.1463,0.715606,True
ac38d2aa-3b9f-4394-9f19-0ad0b2c0c83a,0.93044645,6742.6685,1.7163209,6760.1963,2.826978,True
f7da7ab9-13c5-4794-847e-07718de23b16,0.9973215,4425.347,1.6562663,4403.9966,0.15333772,True
b04ac963-8639-407d-9633-95bbd1e71a5b,0.48481247,5319.529,1.7424451,5319.2437,1.276077,True
21390b59-14f2-413f-a277-f5ea41002e48,0.8515612,1681.1116,1.6349281,1706.4274,2.8942773,True
f89410fb-d865-466a-87e3-54938670d9b9,0.9546379,766.71747,1.2891076,750.2203,0.8887665,True
05c17159-9e45-481d-a182-232714cf815c,0.85583663,1008.27014,1.5517762,1051.6604,1.8118832,True
7828d7f3-4d47-46ca-baf4-da432631bdb8,0.97754073,12655.446,1.6201717,12632.32,0.93552804,True
74225f13-fc37-48bc-9336-4048efc5a29c,0.9931573,11553.652,0.4780623,11557.878,0.34603715,True
11168699-48a3-4663-9c50-2c16143a19ba,0.99999976,3963.4443,1.6440508,3941.3455,2.68306,True
318db383-9633-4904-a027-cc51da70a36f,0.9602199,3629.657,2.5817,3629.432,2.506224,True
a6ecd28b-c7f2-4618-833f-f47579b8c639,0.8587476,2461.4897,0.3769608,2460.0798,0.36532903,True
f943a7fb-bc68-433c-b883-977d44341853,0.909273,6182.5835,1.5913528,6164.1895,2.6047122,True
7c87ad50-852c-4a4e-b663-dc38ad4243fe,0.92148733,4667.1943,1.5760686,4651.9336,2.6756203,True
2e5a1965-bc35-4ff7-80dd-f5e0e114c687,0.9999993,9813.149,1.1081952,9789.693,1.1038425,True
1152e0ca-5487-484e-9ea3-501c78852a05,0.9959609,43.53352,1.116673,57.988525,1.917145,True
3de8fd3d-08c8-4895-8bd5-a8671b5b3148,0.88249063,183.34268,1.9829081,184.91808,0.39786553,True
6c9d4bab-0edf-4400-bcff-68b951591dc1,0.99991035,3853.6182,1.5714246,3837.9229,1.6249998,True
9b658804-a938-4d69-bff6-e7c5d9dd58d3,0.8418516,91.64294,0.29974854,90.51329,0.48540378,True
2bf894e6-0f93-4da7-b5f2-a492888cb4f9,0.98490626,8335.13,1.8365124,8348.926,1.160054,True
401cb3de-4d5d-4dfa-9f0e-59aafd519644,0.9924727,8498.376,1.4916948,8484.793,1.170265,True
8504236e-59b4-4d9a-a36b-1ae0e94d9ddb,0.870693,19545.094,1.5496362,19524.332,0.18408799,True
37ba89f7-4dcb-45c8-bbc1-a16c2928b563,0.5638274,876.74194,1.5814095,846.27734,2.0206664,True
165be8cd-e6cd-4486-a3b5-f4c8b28d83fb,0.9821603,12987.63,0.7388438,12988.478,0.70930076,True
c3f09703-c267-4099-8620-04f0c0f98117,0.8295745,1945.8005,1.4068086,1957.9879,2.60763,True
3ddd6ddb-c163-4b73-95c4-924cc8033fb7,0.69293255,1171.9763,1.7856354,1166.868,2.7528393,True
9cfc71d7-f2fd-43a7-bf4b-e697702fc8f8,0.9893847,18529.383,1.4007945,18535.688,2.8787563,True
07715bc3-1de8-414d-a76c-9357e2d6ef6f,0.72778857,361.12708,2.6727147,351.13678,2.640467,True
0dab145d-405a-49d1-8a3a-4e65a1f7616a,0.34832218,11426.162,1.3520913,11427.513,0.80296445,True
bd5edec2-af84-49c9-8638-8b9d58c95e27,0.38969246,1011.4662,1.5939013,963.7726,1.9780729,True
9f29692a-6101-43cd-b99d-757bdbfd5e2e,0.7057939,521.03784,2.0187194,508.90656,0.54908395,True
7b6c07ce-42a1-47d4-9ac1-867e5a29a183,0.9832466,4969.3726,1.6681076,4972.339,0.9003465,True
d9071ab4-380b-445b-b9a6-f3072cea80a0,0.9156064,2017.7096,1.5017955,2016.56,0.5738237,True
64ddd483-95da-4cf9-9c31-352ebefe3689,0.8235636,10955.963,1.43041,10962.917,1.1495879,True
51869e41-8ccf-44f6-beda-92fe845b7dc2,0.88901556,2251.691,1.5740132,2234.7485,2.214792,True
b1e4aec0-f35d-421a-af33-06aacfff44b4,0.8466072,2196.9507,2.5748227,2197.006,2.5959613,True
d5a5e66d-2148-4525-a138-7d315de249ef,0.81719035,3853.9578,1.6065356,3848.1726,0.59791493,True
f122f8dc-347b-4109-843d-80a877c252d3,0.8270726,11081.073,1.5114413,11078.368,0.1563704,True
d115ae97-c18b-4a11-a3d2-5c4033ed8c01,0.5881739,1829.8063,1.8858421,1821.562,2.4165614,True
af5fa6f7-906c-4a2d-ae44-4158f0ed640a,0.9491934,2005.6564,1.5085465,1985.1866,0.41168523,True
9adedc81-05c8-4ead-8992-f2bc6d3d43da,0.9602524,12951.298,2.8040614,12962.88,3.084233,True
7d95c2b7-a652-44c1-9691-38e09cd35617,0.99989355,2943.4343,2.133015,2940.079,2.1183422,True
e0dcf9f2-a241-42ba-9980-e46e84996571,0.9794824,6076.3115,2.5956876,6076.0864,2.4662087,True
2f3d1106-ab4c-44f0-8b24-349d80cd35da,0.9995416,16.869986,0.6919671,27.278624,0.3570845,True
4afda7bc-b007-4b4e-903c-c3b6ec5aa0ef,0.9557205,1128.0427,1.5513687,1110.9059,0.23882079,True
c72b2156-6f9b-4ad9-a6c7-ffc6082505a1,0.7581302,751.2582,2.3113015,752.4178,2.6693418,True
bfaa0b06-aa1c-438f-a3b7-fbeced34de15,0.7141492,625.21625,1.670113,608.3711,0.5987475,True
cd048b68-8ea8-45a6-9a3f-c1cfcefe7895,0.32272676,13696.603,1.5167432,13674.427,0.88102746,True
9d58ab74-5a55-4cce-ac03-2f0280535354,0.13167436,11304.083,1.2836171,11317.095,1.3614786,True
bbccaeb3-265a-4827-85dd-748c03559cf4,0.82323223,10496.344,1.5605183,10484.584,0.1491468,True
ae914e1f-3ff0-4e2d-8bb1-8cc6e5735416,0.94695526,3062.589,0.7042948,3059.3171,0.59056354,True
2a89ff3a-5ec9-4939-a072-15febe78ca76,0.7401365,3219.3728,1.6078284,3245.4797,2.0288827,True
91752787-6520-46b3-8743-7d1c391d3b44,0.88132584,639.31836,1.6484599,678.2046,2.220753,True
40d7070b-9754-4a92-8de8-5d55fe7b86fb,0.03188404,13441.95,0.6725647,13441.966,0.6807821,True
b0fbbf0d-072d-4236-9f7a-617fa601ad67,0.95781153,3978.4343,1.4937322,3964.6028,2.7522824,True
1b4c9d65-1bb6-47c3-b19c-b4021c4ca66a,0.99348855,65.78711,2.6300538,64.27446,2.0093625,True
73af2521-4f4a-4192-a792-7695e0e31dc0,0.81117046,672.8342,0.9750582,683.4457,1.4005668,True
d187f292-90c3-4d21-80f8-71b19de84848,0.99627185,8610.134,1.8210477,8619.022,1.1747539,True
89c14262-ce07-4b4b-af6a-1845b03aabf9,0.9999993,6404.2256,1.7738508,6425.968,1.6517966,True
abfe98e9-e8b6-4cfd-9271-b4f54ca5bc9a,0.9999846,11271.208,1.5116793,11275.726,0.44466043,True
bec29bae-24a7-42aa-9bb8-8ac8acacd77c,0.945978,49.644165,1.5106196,60.179844,1.9759266,True
23674ed7-eeca-499f-ad9e-ea9ff7e37c40,0.8129553,2680.049,1.8961066,2680.6167,1.6533124,True
33336654-2bfc-4538-b67e-90abc34bf08e,0.983231,1799.0026,1.5868894,1787.188,0.6768558,True
2b9936bb-f385-4735-840a-439fadd34bda,0.767566,5920.175,1.7683462,5925.397,2.114381,True
6e03a4c2-9abc-4cfc-be5d-99e850269a39,0.7202122,641.2725,1.6499522,623.5663,2.9306118,True
c4b91f59-f45a-49c8-8654-d72ff2c98d0b,0.9751099,1645.4558,1.8440386,1613.2689,1.5729063,True
c492cb90-aac1-4583-9511-eef37c55cfce,0.99983525,11569.964,1.391519,11589.511,0.6441181,True
b70f7138-9648-4ae4-a0a7-c79fd342d95f,0.013517176,9972.046,1.0617064,9965.604,0.7515557,True
d55cafcb-a5cd-4505-b141-0e43b14de1cd,0.35024408,7969.977,1.5785432,7945.2495,0.67291284,True
741d876d-e6f4-4e7d-b894-e5c6926e64ad,0.9988526,5791.007,1.5305294,5778.1426,0.02278161,True
64f0b394-4626-46fb-bce4-587221abc8ed,0.9999186,3431.9985,1.131105,3414.733,0.21902347,True
8d3a767a-0262-4ed3-83e4-e546a1da116d,0.66063154,6833.7856,1.0398932,6834.617,1.5749619,True
bdd98da3-4315-425d-9f64-987d417c01cb,0.8150783,643.6871,1.0558674,631.2988,2.334252,True
c606558f-5720-4610-b649-f2db215c4b3a,0.82342434,4070.2502,1.5701144,4036.1663,0.23099923,True
b55a341c-292b-4a3c-9b3c-e64a13e4710c,0.8438202,397.09467,1.6858236,408.01855,2.3090956,True
d8a98320-45d9-4a11-b1e7-f9247b2fa8ad,0.15527089,8529.057,1.3483976,8530.707,2.0093148,True
38258d45-9492-46f1-b1cf-e0387fae8922,0.60728353,2126.647,1.4894259,2138.9563,2.093837,True
5230b661-f799-49d2-9745-300a012a55e4,0.99984956,1333.4064,1.3717823,1325.8888,2.7824404,True
e7e02bd3-8d7d-4194-b786-71df92b77239,0.99655354,7513.761,1.4531472,7520.873,2.409322,True
44493dcf-c550-4c19-be44-d18d462465d5,0.96889335,12631.562,0.41165695,12633.794,0.3252027,True
a835456c-ea91-44bc-a841-d61c6b3c7370,0.99589866,941.94965,1.6320363,937.07336,2.8188732,True
02189cbb-7157-49e5-92b5-7b9ae15dfeba,0.61135465,10231.667,1.6180588,10221.463,1.9144733,True
ebef5169-99e3-4a68-be2e-b501fd307069,0.7464937,459.88232,2.463046,453.6114,1.2985017,True
3030db3e-fcb8-41af-9bd0-5e96fa6c3a70,0.8126904,621.8303,1.4573281,608.8319,0.38051343,True
090d9cf1-443c-4243-b129-54757957d2e5,0.97342527,9491.998,1.6331478,9466.604,1.1822083,True
cf7109d9-7563-4434-96bd-d1d85b2398ef,0.98223007,7045.261,1.7816447,7060.957,2.42827,True
839630b7-3ae4-41b9-91a7-40dbde648594,0.9630656,223.14235,1.6963303,221.16693,0.6538799,True
e0cfdc0c-2ef5-4463-af85-bf65e65ea96f,0.864177,11308.976,0.837855,11316.791,0.12677503,True
91e598ec-d74f-414f-b2d3-4f1951b4e378,0.96024853,7956.374,1.7284656,7953.6255,2.988396,True
19b8b245-b556-45e4-8aea-8a0579ce525c,0.92243785,9402.177,1.9317561,9379.649,3.0001614,True
12a68812-d8cd-45a5-b3c6-af70c0ef0a42,0.98882014,6277.4585,1.5055902,6265.3247,2.7772791,True
76cb947e-c082-4116-b10d-874afe911705,0.9011535,654.984,1.7224947,656.05164,2.8420002,True
a41ec7e1-46e2-453b-b191-405be5c2a2e0,0.9943839,4492.9824,2.1844432,4493.6396,2.4330857,True
59b1bb56-7076-4a8a-aa9b-2ce259559d73,0.8947998,239.79442,0.5725212,269.02368,0.20151591,True
3354e0fb-8529-490b-be95-7f1299f4da37,0.95410275,487.53076,1.5882905,499.5387,1.7318323,True
1ff188b0-dcb6-4167-9c9d-6692ee7424bc,0.97061276,8597.281,1.516267,8589.311,0.7235129,True
80fe4010-658f-4956-85f1-00e1347822c6,0.8864993,10267.491,1.5325779,10282.053,1.1230004,True
029056d3-d5d9-4e00-9efb-53e32ac53f50,0.9686163,42.794693,1.4669279,11.495014,0.15650725,True
